case,recipe,query,baseline,repeat,iterations,ns_per_op,logical_bytes,delivered_bytes,transferred_bytes,file_bytes,decoded_rows
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,handwritten_monomorphized,3,2,1929495.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,handwritten_monomorphized,4,2,1934873.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,handwritten_monomorphized,5,2,1933802.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_POINT,handwritten_monomorphized,6,2,1939435.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,full_decode,0,2,1998293.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,full_decode,1,2,1988313.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,full_decode,2,2,1988283.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,full_decode,3,2,1985809.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,full_decode,4,2,1982429.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,full_decode,5,2,1989670.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,full_decode,6,2,1998894.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,fused_decode,0,2,1951673.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,fused_decode,1,2,1946646.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,fused_decode,2,2,1941703.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,fused_decode,3,2,1940261.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,fused_decode,4,2,1954332.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,fused_decode,5,2,1954297.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,fused_decode,6,2,1948949.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,interpreted_plan,0,1,26493642.0,5475,5504,5504,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,interpreted_plan,1,1,26417969.0,5475,5504,5504,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,interpreted_plan,2,1,26459592.0,5475,5504,5504,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,interpreted_plan,3,1,26409626.0,5475,5504,5504,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,interpreted_plan,4,1,26438069.0,5475,5504,5504,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,interpreted_plan,5,1,26781542.0,5475,5504,5504,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,interpreted_plan,6,1,26470117.0,5475,5504,5504,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,generated_full_page_access,0,2,1831143.5,5223,5568,5568,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,generated_full_page_access,1,2,1836812.0,5223,5568,5568,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,generated_full_page_access,2,2,1837869.0,5223,5568,5568,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,generated_full_page_access,3,2,1837127.5,5223,5568,5568,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,generated_full_page_access,4,2,1842070.0,5223,5568,5568,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,generated_full_page_access,5,2,1835039.5,5223,5568,5568,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,generated_full_page_access,6,2,1837007.5,5223,5568,5568,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,generated,0,2,1932170.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,generated,1,2,1938193.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,generated,2,2,1931458.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,generated,3,2,1933005.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,generated,4,2,1929901.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,generated,5,2,1929075.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,generated,6,2,1936180.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,handwritten_monomorphized,0,2,1941624.0,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,handwritten_monomorphized,1,2,1938403.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,handwritten_monomorphized,2,2,1939445.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,handwritten_monomorphized,3,2,1928819.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,handwritten_monomorphized,4,2,1927512.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,handwritten_monomorphized,5,2,1927081.5,5223,5312,5312,5568,16384
10,"Nullable(Patch(Dictionary(RLE(BitPack))))",FILTER_50PCT,handwritten_monomorphized,6,2,1930632.5,5223,5312,5312,5568,16384
11,"Frame(Patch(FOR(BitPack)))",GET,full_decode,0,31,158662.0,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",GET,full_decode,1,31,158932.4,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",GET,full_decode,2,31,159106.6,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",GET,full_decode,3,31,158662.7,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",GET,full_decode,4,31,158964.4,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",GET,full_decode,5,31,158816.1,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",GET,full_decode,6,31,158758.6,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",GET,fused_decode,0,35,142599.5,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",GET,fused_decode,1,35,142666.4,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",GET,fused_decode,2,35,142848.7,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",GET,fused_decode,3,35,142808.6,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",GET,fused_decode,4,35,142807.2,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",GET,fused_decode,5,35,142605.8,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",GET,fused_decode,6,35,142542.5,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",GET,interpreted_plan,0,2258,2085.8,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,interpreted_plan,1,2258,2084.4,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,interpreted_plan,2,2258,2087.2,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,interpreted_plan,3,2258,2082.3,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,interpreted_plan,4,2258,2084.1,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,interpreted_plan,5,2258,2087.1,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,interpreted_plan,6,2258,2089.8,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,generated_full_page_access,0,2411,1997.1,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,generated_full_page_access,1,2411,2006.3,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,generated_full_page_access,2,2411,1998.4,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,generated_full_page_access,3,2411,1987.6,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,generated_full_page_access,4,2411,1996.8,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,generated_full_page_access,5,2411,1993.6,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,generated_full_page_access,6,2411,1995.9,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,generated,0,2088,2057.2,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,generated,1,2088,2055.5,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,generated,2,2088,2059.1,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,generated,3,2088,2050.0,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,generated,4,2088,2053.4,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,generated,5,2088,2053.2,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,generated,6,2088,2054.9,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,handwritten_monomorphized,0,2299,2059.1,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,handwritten_monomorphized,1,2299,2054.9,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,handwritten_monomorphized,2,2299,2054.0,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,handwritten_monomorphized,3,2299,2056.0,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,handwritten_monomorphized,4,2299,2057.1,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,handwritten_monomorphized,5,2299,2062.6,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",GET,handwritten_monomorphized,6,2299,2059.7,631,35658,35658,35658,1
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,full_decode,0,31,158841.0,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,full_decode,1,31,159134.4,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,full_decode,2,31,158886.3,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,full_decode,3,31,159197.6,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,full_decode,4,31,158831.6,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,full_decode,5,31,158943.1,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,full_decode,6,31,159210.0,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,fused_decode,0,35,140469.4,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,fused_decode,1,35,140151.5,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,fused_decode,2,35,140147.8,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,fused_decode,3,35,140135.2,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,fused_decode,4,35,140130.9,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,fused_decode,5,35,140241.4,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,fused_decode,6,35,140139.5,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,interpreted_plan,0,75,66846.7,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,interpreted_plan,1,75,66740.2,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,interpreted_plan,2,75,66790.8,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,interpreted_plan,3,75,66917.6,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,interpreted_plan,4,75,66724.8,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,interpreted_plan,5,75,66682.7,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,interpreted_plan,6,75,66680.1,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,generated_full_page_access,0,1342,3551.1,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,generated_full_page_access,1,1342,3532.4,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,generated_full_page_access,2,1342,3535.9,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,generated_full_page_access,3,1342,3539.4,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,generated_full_page_access,4,1342,3538.5,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,generated_full_page_access,5,1342,3531.2,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,generated_full_page_access,6,1342,3539.6,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,generated,0,1379,3610.5,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,generated,1,1379,3615.9,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,generated,2,1379,3607.7,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,generated,3,1379,3621.2,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,generated,4,1379,3612.0,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,generated,5,1379,3618.6,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,generated,6,1379,3627.7,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,handwritten_monomorphized,0,377,12816.7,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,handwritten_monomorphized,1,377,12773.5,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,handwritten_monomorphized,2,377,12782.4,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,handwritten_monomorphized,3,377,12745.4,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,handwritten_monomorphized,4,377,12798.3,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,handwritten_monomorphized,5,377,12770.9,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_1PCT,handwritten_monomorphized,6,377,12825.4,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,full_decode,0,29,166456.4,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,full_decode,1,29,166377.7,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,full_decode,2,29,166664.3,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,full_decode,3,29,166412.6,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,full_decode,4,29,166646.7,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,full_decode,5,29,166637.8,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,full_decode,6,29,166417.4,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,fused_decode,0,34,146614.8,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,fused_decode,1,34,146694.6,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,fused_decode,2,34,146509.6,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,fused_decode,3,34,147073.7,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,fused_decode,4,34,146593.9,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,fused_decode,5,34,147332.9,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,fused_decode,6,34,146740.2,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,interpreted_plan,0,1,5019404.0,25603,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,interpreted_plan,1,1,4973435.0,25603,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,interpreted_plan,2,1,5019604.0,25603,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,interpreted_plan,3,1,4996680.0,25603,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,interpreted_plan,4,1,5005973.0,25603,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,interpreted_plan,5,1,5008127.0,25603,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,interpreted_plan,6,1,5021396.0,25603,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,generated_full_page_access,0,44,111804.9,25618,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,generated_full_page_access,1,44,112022.7,25618,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,generated_full_page_access,2,44,111776.6,25618,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,generated_full_page_access,3,44,111893.2,25618,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,generated_full_page_access,4,44,111763.5,25618,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,generated_full_page_access,5,44,111856.3,25618,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,generated_full_page_access,6,44,111769.8,25618,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,generated,0,44,112033.9,25618,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,generated,1,44,111760.5,25618,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,generated,2,44,111867.9,25618,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,generated,3,44,111730.5,25618,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,generated,4,44,134497.6,25618,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,generated,5,44,112374.6,25618,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,generated,6,44,111920.3,25618,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,handwritten_monomorphized,0,6,774998.7,25618,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,handwritten_monomorphized,1,6,775088.8,25618,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,handwritten_monomorphized,2,6,774029.0,25618,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,handwritten_monomorphized,3,6,772937.2,25618,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,handwritten_monomorphized,4,6,774023.8,25618,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,handwritten_monomorphized,5,6,775834.8,25618,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",SUM_70PCT,handwritten_monomorphized,6,6,773187.7,25618,35658,35658,35658,11703
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,full_decode,0,31,159405.7,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,full_decode,1,31,159646.1,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,full_decode,2,31,159408.3,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,full_decode,3,31,159776.6,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,full_decode,4,31,159321.1,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,full_decode,5,31,159292.3,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,full_decode,6,31,159262.3,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,fused_decode,0,32,157528.6,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,fused_decode,1,32,155919.9,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,fused_decode,2,32,155835.4,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,fused_decode,3,32,156749.7,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,fused_decode,4,32,156132.2,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,fused_decode,5,32,155913.1,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,fused_decode,6,32,155998.8,35600,35658,35658,35658,16384
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,interpreted_plan,0,74,66958.9,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,interpreted_plan,1,74,66753.0,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,interpreted_plan,2,74,66938.7,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,interpreted_plan,3,74,66790.5,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,interpreted_plan,4,74,66836.3,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,interpreted_plan,5,74,66829.4,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,interpreted_plan,6,74,66767.6,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,generated_full_page_access,0,1220,3832.3,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,generated_full_page_access,1,1220,3836.1,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,generated_full_page_access,2,1220,3834.6,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,generated_full_page_access,3,1220,3831.3,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,generated_full_page_access,4,1220,3833.9,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,generated_full_page_access,5,1220,3839.9,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,generated_full_page_access,6,1220,3834.0,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,generated,0,1263,3921.6,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,generated,1,1263,3910.2,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,generated,2,1263,3907.0,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,generated,3,1263,3932.7,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,generated,4,1263,3912.6,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,generated,5,1263,3903.7,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,generated,6,1263,3902.3,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,handwritten_monomorphized,0,376,12787.7,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,handwritten_monomorphized,1,376,12795.9,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,handwritten_monomorphized,2,376,12788.2,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,handwritten_monomorphized,3,376,12767.1,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,handwritten_monomorphized,4,376,12937.3,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,handwritten_monomorphized,5,376,12835.0,976,35658,35658,35658,163
11,"Frame(Patch(FOR(BitPack)))",BETWEEN_1PCT,handwritten_monomorphized,6,376,12791.0,976,35658,35658,35658,163
