feature_mode,case,recipe,query,rows,selectivity,tier,oracle_plan,chosen_plan,correct,selective_ns,fused_ns,predicted_selective_ns,predicted_fused_ns,regret,guard
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,16,0.00097656,buffered_drop_cache,selective_closure,selective_closure,1,124115.0,1318257.0,440751.2,2083704.5,1.000000,1.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,64,0.00390625,memory_warm,selective_closure,selective_closure,1,7621.1,1192488.0,85369.1,3004134.1,1.000000,1000000000.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,64,0.00390625,memory_warm,selective_closure,selective_closure,1,7621.1,1192488.0,89554.5,2725994.7,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,64,0.00390625,mmap_hot,selective_closure,selective_closure,1,7792.3,1196374.0,87121.8,2946257.2,1.000000,1000000000.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,64,0.00390625,mmap_hot,selective_closure,selective_closure,1,7792.3,1196374.0,91177.4,2681376.8,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,64,0.00390625,buffered_hot,selective_closure,selective_closure,1,13124.2,1195163.0,126847.3,2798223.9,1.000000,1.250
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,64,0.00390625,buffered_hot,selective_closure,selective_closure,1,13124.2,1195163.0,131187.6,2571091.0,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,64,0.00390625,buffered_drop_cache,selective_closure,selective_closure,1,129263.0,1313469.0,438589.2,2113278.7,1.000000,1.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,64,0.00390625,buffered_drop_cache,selective_closure,selective_closure,1,129263.0,1313469.0,435149.2,2104596.9,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,64,0.00390625,memory_warm,selective_closure,selective_closure,1,7885.6,1201352.0,85413.4,2852294.9,1.000000,2.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,64,0.00390625,memory_warm,selective_closure,selective_closure,1,7885.6,1201352.0,89556.1,2591800.7,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,64,0.00390625,mmap_hot,selective_closure,selective_closure,1,8023.4,1201623.0,87204.9,2799931.9,1.000000,2.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,64,0.00390625,mmap_hot,selective_closure,selective_closure,1,8023.4,1201623.0,91206.5,2551749.1,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,64,0.00390625,buffered_hot,selective_closure,selective_closure,1,13374.7,1201993.0,126346.8,2673652.4,1.000000,1.250
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,64,0.00390625,buffered_hot,selective_closure,selective_closure,1,13374.7,1201993.0,130671.7,2459057.7,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,64,0.00390625,buffered_drop_cache,selective_closure,selective_closure,1,128602.0,1318677.0,447476.8,2090145.4,1.000000,1.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,64,0.00390625,buffered_drop_cache,selective_closure,selective_closure,1,128602.0,1318677.0,443094.6,2085030.6,1.000000,1.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,163,0.00994873,memory_warm,selective_closure,selective_closure,1,15003.3,1192869.0,87695.7,3008336.9,1.000000,1000000000.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,163,0.00994873,memory_warm,selective_closure,selective_closure,1,15003.3,1192869.0,92131.9,2732499.8,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,163,0.00994873,mmap_hot,selective_closure,selective_closure,1,15380.1,1196114.0,89463.1,2950362.1,1.000000,1000000000.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,163,0.00994873,mmap_hot,selective_closure,selective_closure,1,15380.1,1196114.0,93768.0,2687630.3,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,163,0.00994873,buffered_hot,selective_closure,selective_closure,1,21670.2,1196865.0,129862.4,2802062.6,1.000000,1.250
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,163,0.00994873,buffered_hot,selective_closure,selective_closure,1,21670.2,1196865.0,134550.0,2576382.2,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,163,0.00994873,buffered_drop_cache,selective_closure,selective_closure,1,136564.0,1318006.0,443461.2,2116232.6,1.000000,1.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,163,0.00994873,buffered_drop_cache,selective_closure,selective_closure,1,136564.0,1318006.0,440298.9,2107154.0,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,163,0.00994873,memory_warm,selective_closure,selective_closure,1,15318.0,1195052.0,87724.4,2856777.5,1.000000,2.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,163,0.00994873,memory_warm,selective_closure,selective_closure,1,15318.0,1195052.0,92112.9,2598403.6,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,163,0.00994873,mmap_hot,selective_closure,selective_closure,1,15539.0,1198878.0,89532.9,2804358.6,1.000000,2.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,163,0.00994873,mmap_hot,selective_closure,selective_closure,1,15539.0,1198878.0,93779.4,2558142.5,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,163,0.00994873,buffered_hot,selective_closure,selective_closure,1,22245.0,1208453.0,129334.8,2677759.0,1.000000,1.250
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,163,0.00994873,buffered_hot,selective_closure,selective_closure,1,22245.0,1208453.0,133998.8,2464520.7,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,163,0.00994873,buffered_drop_cache,selective_closure,selective_closure,1,138417.0,1327089.0,452398.7,2093362.0,1.000000,1.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,163,0.00994873,buffered_drop_cache,selective_closure,selective_closure,1,138417.0,1327089.0,448312.1,2087768.2,1.000000,1.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,256,0.01562500,memory_warm,selective_closure,selective_closure,1,21887.2,1195152.0,89938.7,3012290.3,1.000000,1000000000.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,256,0.01562500,memory_warm,selective_closure,selective_closure,1,21887.2,1195152.0,94653.1,2738624.8,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,256,0.01562500,mmap_hot,selective_closure,selective_closure,1,22256.4,1194172.0,91719.6,2954223.4,1.000000,1000000000.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,256,0.01562500,mmap_hot,selective_closure,selective_closure,1,22256.4,1194172.0,96300.8,2693518.0,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,256,0.01562500,buffered_hot,selective_closure,selective_closure,1,29420.8,1199500.0,132760.4,2805673.5,1.000000,1.250
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,256,0.01562500,buffered_hot,selective_closure,selective_closure,1,29420.8,1199500.0,137830.9,2581362.7,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,256,0.01562500,buffered_drop_cache,selective_closure,selective_closure,1,149153.0,1316654.0,448089.9,2119011.3,1.000000,1.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,256,0.01562500,buffered_drop_cache,selective_closure,selective_closure,1,149153.0,1316654.0,445210.0,2109558.9,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,256,0.01562500,memory_warm,selective_closure,selective_closure,1,22674.8,1204667.0,89951.8,2860994.8,1.000000,2.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,256,0.01562500,memory_warm,selective_closure,selective_closure,1,22674.8,1204667.0,94613.8,2604621.7,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,256,0.01562500,mmap_hot,selective_closure,selective_closure,1,22632.8,1202404.0,91776.0,2808523.3,1.000000,2.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,256,0.01562500,mmap_hot,selective_closure,selective_closure,1,22632.8,1202404.0,96294.9,2564162.9,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,256,0.01562500,buffered_hot,selective_closure,selective_closure,1,30258.2,1202364.0,132206.1,2681622.5,1.000000,1.250
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,256,0.01562500,buffered_hot,selective_closure,selective_closure,1,30258.2,1202364.0,137245.4,2469663.8,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,256,0.01562500,buffered_drop_cache,selective_closure,selective_closure,1,146389.0,1322924.0,457073.5,2096388.1,1.000000,1.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,256,0.01562500,buffered_drop_cache,selective_closure,selective_closure,1,146389.0,1322924.0,453290.4,2090343.2,1.000000,1.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,819,0.04998779,memory_warm,selective_closure,selective_closure,1,65692.3,1197546.0,104797.8,3036334.6,1.000000,1000000000.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,819,0.04998779,memory_warm,selective_closure,selective_closure,1,65692.3,1197546.0,111425.4,2775998.1,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,819,0.04998779,mmap_hot,selective_closure,selective_closure,1,66108.6,1197466.0,106648.7,2977707.2,1.000000,1000000000.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,819,0.04998779,mmap_hot,selective_closure,selective_closure,1,66108.6,1197466.0,113129.0,2729437.4,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,819,0.04998779,buffered_hot,selective_closure,selective_closure,1,78038.2,1203024.0,151737.0,2827632.2,1.000000,1.250
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,819,0.04998779,buffered_hot,selective_closure,selective_closure,1,78038.2,1203024.0,159427.9,2611719.3,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,819,0.04998779,buffered_drop_cache,selective_closure,selective_closure,1,198576.0,1319298.0,477151.9,2135910.9,1.000000,1.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,819,0.04998779,buffered_drop_cache,selective_closure,selective_closure,1,198576.0,1319298.0,476115.2,2124176.6,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,819,0.04998779,memory_warm,selective_closure,selective_closure,1,67432.0,1202534.0,104697.9,2886658.8,1.000000,2.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,819,0.04998779,memory_warm,selective_closure,selective_closure,1,67432.0,1202534.0,111237.9,2642583.3,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,819,0.04998779,mmap_hot,selective_closure,selective_closure,1,67588.0,1202844.0,106608.1,2833868.2,1.000000,2.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,819,0.04998779,mmap_hot,selective_closure,selective_closure,1,67588.0,1202844.0,112996.7,2600913.1,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,819,0.04998779,buffered_hot,selective_closure,selective_closure,1,81339.7,1204556.0,151001.2,2705130.2,1.000000,1.250
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,819,0.04998779,buffered_hot,selective_closure,selective_closure,1,81339.7,1204556.0,158603.9,2501028.4,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,819,0.04998779,buffered_drop_cache,selective_closure,selective_closure,1,195391.0,1320701.0,486417.1,2114801.4,1.000000,1.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,819,0.04998779,buffered_drop_cache,selective_closure,selective_closure,1,195391.0,1320701.0,484610.7,2105999.6,1.000000,1.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,1638,0.09997559,memory_warm,selective_closure,selective_closure,1,129593.3,1195974.0,130904.3,3071655.2,1.000000,1000000000.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,1638,0.09997559,memory_warm,selective_closure,selective_closure,1,129593.3,1195974.0,142293.1,2831278.0,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,1638,0.09997559,mmap_hot,selective_closure,selective_closure,1,130835.0,1196915.0,132809.8,3012202.9,1.000000,1000000000.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,1638,0.09997559,mmap_hot,selective_closure,selective_closure,1,130835.0,1196915.0,144001.5,2782546.6,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,1638,0.09997559,buffered_hot,selective_closure,selective_closure,1,151265.3,1201613.0,184287.7,2859882.9,1.000000,1.250
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,1638,0.09997559,buffered_hot,selective_closure,selective_closure,1,151265.3,1201613.0,198346.3,2656517.8,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,1638,0.09997559,buffered_drop_cache,selective_closure,selective_closure,1,269702.0,1319618.0,522823.8,2160735.8,1.000000,1.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,1638,0.09997559,buffered_drop_cache,selective_closure,selective_closure,1,269702.0,1319618.0,525390.4,2145622.1,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,1638,0.09997559,memory_warm,selective_closure,selective_closure,1,132838.0,1203885.0,130570.9,2924403.8,1.000000,2.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,1638,0.09997559,memory_warm,selective_closure,selective_closure,1,132838.0,1203885.0,141795.9,2698796.3,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,1638,0.09997559,mmap_hot,selective_closure,selective_closure,1,134807.7,1205558.0,132567.4,2871146.4,1.000000,2.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,1638,0.09997559,mmap_hot,selective_closure,selective_closure,1,134807.7,1205558.0,143608.9,2655316.3,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,1638,0.09997559,buffered_hot,selective_closure,selective_closure,1,156817.3,1209084.0,183214.0,2739695.6,1.000000,1.250
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,1638,0.09997559,buffered_hot,selective_closure,selective_closure,1,156817.3,1209084.0,197064.3,2547367.2,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,1638,0.09997559,buffered_drop_cache,selective_closure,selective_closure,1,273688.0,1323905.0,532497.0,2141876.5,1.000000,1.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,1638,0.09997559,buffered_drop_cache,selective_closure,selective_closure,1,273688.0,1323905.0,534599.2,2128984.7,1.000000,1.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,3276,0.19995117,memory_warm,selective_closure,selective_closure,1,257484.0,1201913.0,204247.7,3143533.6,1.000000,1000000000.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,3276,0.19995117,memory_warm,selective_closure,selective_closure,1,257484.0,1201913.0,229431.3,2945161.9,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,3276,0.19995117,mmap_hot,selective_closure,selective_closure,1,260178.0,1201011.0,205958.3,3082397.8,1.000000,1000000000.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,3276,0.19995117,mmap_hot,selective_closure,selective_closure,1,260178.0,1201011.0,230762.4,2891885.3,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,3276,0.19995117,buffered_hot,selective_closure,selective_closure,1,298224.0,1206871.0,271835.6,2925492.0,1.000000,1.250
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,3276,0.19995117,buffered_hot,selective_closure,selective_closure,1,298224.0,1206871.0,303800.6,2748433.2,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,3276,0.19995117,buffered_drop_cache,selective_closure,selective_closure,1,415800.0,1317645.0,627700.7,2211254.4,1.000000,1.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,3276,0.19995117,buffered_drop_cache,selective_closure,selective_closure,1,415800.0,1317645.0,638912.3,2189164.8,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,3276,0.19995117,memory_warm,selective_closure,selective_closure,1,267669.0,1213070.0,203078.3,3001381.1,1.000000,2.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,3276,0.19995117,memory_warm,selective_closure,selective_closure,1,267669.0,1213070.0,227790.4,2814835.1,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,3276,0.19995117,mmap_hot,selective_closure,selective_closure,1,266388.0,1210256.0,204988.8,2947180.3,1.000000,2.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,3276,0.19995117,mmap_hot,selective_closure,selective_closure,1,266388.0,1210256.0,229396.9,2767560.4,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,3276,0.19995117,buffered_hot,selective_closure,selective_closure,1,301600.0,1208753.0,269721.5,2810157.0,1.000000,1.250
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,3276,0.19995117,buffered_hot,selective_closure,selective_closure,1,301600.0,1208753.0,301031.5,2642636.5,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",BETWEEN,3276,0.19995117,buffered_drop_cache,selective_closure,selective_closure,1,424193.0,1334851.0,638166.5,2197070.9,1.000000,1.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",BETWEEN,3276,0.19995117,buffered_drop_cache,selective_closure,selective_closure,1,424193.0,1334851.0,649577.1,2175710.2,1.000000,1.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,4915,0.29998779,memory_warm,selective_closure,selective_closure,1,383061.0,1197045.0,318770.3,3217139.5,1.000000,1000000000.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,4915,0.29998779,memory_warm,selective_closure,selective_closure,1,383061.0,1197045.0,370016.6,3063700.5,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,4915,0.29998779,mmap_hot,selective_closure,selective_closure,1,383612.0,1200571.0,319480.5,3154272.9,1.000000,1000000000.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,4915,0.29998779,mmap_hot,selective_closure,selective_closure,1,383612.0,1200571.0,369880.6,3005591.1,1.000000,2.000
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,4915,0.29998779,buffered_hot,selective_closure,selective_closure,1,437753.0,1199589.0,401069.9,2992647.7,1.000000,1.250
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,4915,0.29998779,buffered_hot,selective_closure,selective_closure,1,437753.0,1199589.0,465415.7,2843588.0,1.000000,1.020
preflight_free_estimate,13,"Nullable(Dictionary(BitPack))",SUM,4915,0.29998779,buffered_drop_cache,selective_closure,selective_closure,1,555549.0,1319358.0,753702.2,2262986.2,1.000000,1.000
exact_closure_features,13,"Nullable(Dictionary(BitPack))",SUM,4915,0.29998779,buffered_drop_cache,selective_closure,selective_closure,1,555549.0,1319358.0,777050.2,2233618.6,1.000000,1.020
